Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
21464.85,626.0897318252721,1.5732424078742042,59.22732202956777,,,,,,,
21465.4,667.6344212434763,1.5306170420255512,74.87364607314542,,,,,,,
21538.6,317.8131023484509,1.690954348561354,30.37980275624753,,,,,,,
21539.166666666668,380.13244863171656,3.494050476909615,34.14792934377882,,,,,,,
21585.266666666666,521.1150997447942,2.8289946105098354,45.00599811580267,,,,,,,
21585.85,326.1377518435332,1.6664679542416707,34.56296499858378,,,,,,,
21636.983333333334,237.03352392077795,1.6350021340884269,25.32600774323662,,,,,,,
21751.7,436.0611112508087,1.764720360469073,43.45956071405201,,,,,,,
21752.316666666666,278.93001372706794,1.3763005394488572,30.575472179999803,,,,,,,
21899.983333333334,330.8072594258048,4.171659967326559,24.214783666116634,,,,,,,
21912.4,602.8644010613106,1.2747216480784118,83.25442118972106,,,,,,,
21912.95,573.7874041770297,1.332805262506008,66.25935451013807,,,,,,,
21925.983333333334,166.034702032798,1.2308771735755726,19.359911163181266,,,,,,,
21975.283333333333,314.9277244156915,3.3824156353482975,25.933303867114425,,,,,,,
21975.966666666667,224.76467022960367,1.70464843288064,20.156000451599063,,,,,,,
22033.533333333333,613.8581972775298,1.6075358748203143,60.873444841482375,,,,,,,
22034.116666666665,535.1416858494572,1.4068018482765183,71.74863110800104,,,,,,,
22042.8,520.5591666239337,1.8541161230765284,47.33016346912347,,,,,,,
22043.383333333335,315.7571587203231,1.5773792948573828,26.101101787172276,,,,,,,
22149.616666666665,175.772744052277,1.3740908133564518,26.583078874489367,,,,,,,
22150.216666666667,400.1117227085462,3.3655848871450873,24.153895458835624,,,,,,,
22175.35,364.17323524756944,1.3248595537850634,49.28479997497854,,,,,,,
22175.933333333334,298.8336947457429,1.1543276319047435,39.576218865554885,,,,,,,
22310.016666666666,318.3137711003841,1.8738886834820732,36.7905922341363,,,,,,,
22310.6,261.43484783711517,1.8265171507839113,23.959548011454636,,,,,,,
22442.0,616.5861781838028,1.5998578113270923,74.6055012695058,,,,,,,
22442.583333333332,596.9754307420902,1.517704999516718,66.39554295251531,,,,,,,
22649.2,561.6905853262429,1.4825266665313392,68.46910126785656,,,,,,,
22649.733333333334,380.31542293354835,1.2147958965040744,50.413045214537476,,,,,,,
22815.15,289.57924139720615,1.182796737877652,30.45438264228178,,,,,,,
22864.766666666666,599.9264783735334,1.6845530114136635,67.31803327204096,,,,,,,
22865.366666666665,627.8786047559814,1.461050986056216,64.55785093615327,,,,,,,
23072.083333333332,452.07023003298326,1.699681890825741,37.87306814818599,,,,,,,
23072.633333333335,557.548421207139,2.9550164025742562,49.78564839426404,,,,,,,
23191.8,528.9170144041939,2.0004826324759053,47.458597229534014,,,,,,,
23192.35,319.48222572572723,1.771243911795318,24.90413751532956,,,,,,,
23280.933333333334,193.48259237411844,1.2363168596522882,22.512315861663705,,,,,,,
23321.116666666665,315.71513269007244,3.476158332498744,23.782336643900862,,,,,,,
23321.666666666668,342.4487330061255,3.188619704823941,21.180998680205835,,,,,,,
23454.883333333335,296.09425288221826,3.0801288697635756,20.11617563943566,,,,,,,
23455.433333333334,396.9856106769438,3.8903012744849548,29.95316574975044,,,,,,,
23462.4,571.1312444485434,1.7156234686262906,60.406559156586454,,,,,,,
23463.05,554.5326492263187,1.9809427850879728,43.35085966131157,,,,,,,
23533.05,732.62729140256,1.4451681309612467,84.11910116970785,,,,,,,
23533.616666666665,752.080011235414,1.4900564355542882,91.99261808277151,,,,,,,
23626.333333333332,499.0340117862649,1.5359031861880794,53.91053896286851,,,,,,,
23626.933333333334,411.89938482960633,1.957342020655051,36.79015551340075,,,,,,,
23641.116666666665,703.477847164024,1.5641523717204109,73.60657291550578,,,,,,,
23641.7,485.80470771719104,1.3632540074409918,51.00707715992605,,,,,,,
23665.816666666666,371.66882627225186,1.5083335877163335,33.56334972252837,,,,,,,
23666.35,425.5891108598212,2.2112211941042914,43.11282195890925,,,,,,,
23752.116666666665,859.7938507345868,1.569125433987938,86.58871421743768,,,,,,,
23752.716666666667,726.327885264518,1.3548405379522592,79.91115356365577,,,,,,,
23813.766666666666,408.62405589048046,1.556577902310528,45.21773811904664,,,,,,,
23814.35,376.22800642879747,1.6764789349632339,47.456052277111404,,,,,,,
23841.883333333335,662.574000610891,1.3249257312854752,86.49929210037105,,,,,,,
23842.483333333334,600.5036850023434,1.3981455625034869,69.93521255389955,,,,,,,
23875.8,734.0590737187994,1.437059348099865,90.67285270339897,,,,,,,
23876.4,518.7720773587872,1.4963272132677958,52.917420653815455,,,,,,,
23902.6,372.5049788409986,1.5888510260498152,40.212543465414576,,,,,,,
23903.166666666668,352.4196454513585,1.4856485513504594,38.91188307409599,,,,,,,
23904.183333333334,990.3011783867436,1.5962923792656512,101.91572491123434,,,,,,,
23904.75,742.7786267203973,1.830096927168779,70.2580796893943,,,,,,,
23948.7,538.0132723254234,1.7409047327470035,58.54446776114244,,,,,,,
23949.35,535.9816414846771,1.5169238953385502,52.15762376852985,,,,,,,
23974.133333333335,758.0204953213671,1.534791410760954,87.45364689937423,,,,,,,
23974.7,572.9794260550237,1.355632080230862,64.0113213036091,,,,,,,
24003.383333333335,1110.4198476403212,1.8257404744857921,105.33204864469296,,,,,,,
24003.983333333334,709.9855714120677,1.3101613532286138,87.7191911506422,,,,,,,
24146.5,958.3179252417815,1.459106988320127,112.66035034974362,,,,,,,
24147.1,774.5618095676477,1.4248779722955078,85.78862425797844,,,,,,,
24152.883333333335,501.48869643095344,4.722292239847593,29.619127596445512,,,,,,,
24153.5,245.60770478920998,1.3863172110868618,21.6330190745127,,,,,,,
24310.35,958.7275154288395,1.5270047501195223,109.66102103440383,,,,,,,
24310.95,740.7641808183815,1.490932767186314,80.92789015327546,,,,,,,
24350.9,419.5216537734864,1.5788843190297484,48.71737659516012,,,,,,,
24351.516666666666,318.5673077873101,1.5802465285407379,36.37432202534514,,,,,,,
24379.483333333334,601.7094583309097,1.613576434017159,70.17738830851069,,,,,,,
24380.05,368.35710735863415,1.3364929449278862,38.163931687900785,,,,,,,
24569.866666666665,450.273044354925,1.8198538379743696,45.16609487442439,,,,,,,
24570.45,383.72697089985957,2.0211683615343645,33.60812295774207,,,,,,,
24613.85,359.3151294495012,1.69329481725581,40.89106479958867,,,,,,,
24614.5,333.8187697279637,1.3422652914188802,36.67480813953116,,,,,,,
24697.0,254.79361282347008,1.2058975414838642,30.506408215734815,,,,,,,
24697.566666666666,366.2841618012619,2.2282439246308057,46.732184594319406,,,,,,,
24711.316666666666,399.50154724591886,1.5681081691291183,35.43594534192939,,,,,,,
24711.95,329.55977383463954,1.452392416424118,44.936513548465086,,,,,,,
24744.683333333334,538.8214657788301,1.4789904348086567,68.44690856378011,,,,,,,
24745.283333333333,526.2124433739991,1.4222050986718386,59.40422387768295,,,,,,,
24820.333333333332,382.7087622840159,3.3286795663647353,28.123208383970297,,,,,,,
24821.016666666666,473.22417991377296,4.954386998573318,23.019204730343194,,,,,,,
24827.316666666666,551.3847944095534,1.792210679454729,60.10761342941572,,,,,,,
24827.916666666668,525.669868421886,1.5262726467568428,51.45098407247315,,,,,,,
24907.666666666668,368.93545959433885,4.081085678399541,20.910087763343693,,,,,,,
24911.633333333335,925.8417492778664,1.5044863255461678,105.28625370650597,,,,,,,
24912.2,604.4795149002462,1.2996767739299684,70.2360419537588,,,,,,,
25000.866666666665,1056.1909021473505,1.567919574584812,113.15885082193627,,,,,,,
25001.5,659.5876124793693,1.3403348765335976,75.5013787825279,,,,,,,
25036.1,666.1158544807037,1.8500831353478133,69.12826716261785,,,,,,,
25036.683333333334,319.3962779680795,1.5034368451219051,34.19228107379938,,,,,,,
25130.666666666668,680.4268627618299,1.6198783853091299,73.80150830510988,,,,,,,
25131.266666666666,614.1217218270834,1.654517847369425,58.120988908821765,,,,,,,
25459.4,547.1223551005635,2.5146309710573407,57.14038337418686,,,,,,,
25460.0,439.8787451490479,1.448527024476789,47.47860418946454,,,,,,,
25819.183333333334,277.4087041095305,1.8295679663075135,36.03353570670268,,,,,,,
25910.366666666665,855.4657385817538,1.3892622432904318,106.2360253608307,,,,,,,
25910.916666666668,611.1561219957439,1.3227194315753876,72.25344102225387,,,,,,,
25920.333333333332,375.8527353771136,1.7509422012837603,30.56759760753276,,,,,,,
25921.016666666666,344.80535838948975,1.639177196379751,37.93149939817854,,,,,,,
25984.016666666666,262.0531318567593,1.3680585524765774,24.346383903682472,,,,,,,
26076.083333333332,281.91431735991847,2.9066646452294664,31.37964713105519,,,,,,,
26088.016666666666,331.32779549726104,2.7245184972882273,29.337768378676085,,,,,,,
26088.666666666668,223.64636605226332,1.538624993036501,22.908085569069296,,,,,,,
26118.083333333332,310.9696709216155,1.7390862982021644,27.085331129459956,,,,,,,
26118.716666666667,371.32713685743494,2.1375130785629155,38.05802535206914,,,,,,,
26214.0,714.2403548046028,1.5568287058966235,81.45457895323287,,,,,,,
26214.6,630.3832769879232,1.5294122474500909,70.2696811288381,,,,,,,
26266.033333333333,397.06971925218767,1.2566322561353445,52.032064556451914,,,,,,,
26266.65,581.7900730570705,1.665188781102188,65.74155055749581,,,,,,,
26462.8,586.3501768885816,1.567430729768239,67.79433351096837,,,,,,,
26463.416666666668,451.2576794878684,2.029478884069249,40.01548439897491,,,,,,,
26499.066666666666,564.0873137249429,1.5276369685539977,65.52401207721024,,,,,,,
26499.7,466.80667823127465,1.3565824494464322,56.206902250144246,,,,,,,
26718.05,499.2084878374174,2.992789737507701,41.69127959989325,,,,,,,
26718.7,262.1821426926277,1.4107854024041444,27.585121511598132,,,,,,,
26831.866666666665,778.0401889654959,1.3203838871093467,94.84180614422948,,,,,,,
26832.45,1085.6595788779282,1.5145999729866162,117.88109549162655,,,,,,,
26844.7,365.63480646454775,1.7546944853384048,38.07783180242995,,,,,,,
26845.3,266.9250824016948,1.5443041207734496,27.946506464279015,,,,,,,
26892.15,383.4516335950209,1.6247616740176454,36.36427301826268,,,,,,,
26892.766666666666,493.87635462878995,2.3318136518122627,47.48795849453131,,,,,,,
26935.366666666665,435.55286491848676,2.920020340080373,33.935743639739655,,,,,,,
26935.983333333334,296.9554596287924,1.3941216720733791,41.03127225243307,,,,,,,
26941.283333333333,464.88372454070634,3.969520785752684,24.440296482919575,,,,,,,
26971.483333333334,452.0739869520448,3.403511815611273,29.897538934413824,,,,,,,
26972.1,240.01323832208197,1.6461248198524117,21.744211522771977,,,,,,,
26977.616666666665,705.0779449300001,1.5991901548346505,83.36401686768625,,,,,,,
26978.233333333334,528.8145071706218,1.4619835341814906,59.60848686840754,,,,,,,
27046.35,511.0425385826372,2.169625211926177,54.524512174220966,,,,,,,
27046.95,331.7243262993085,1.5223144066752865,33.18457698781229,,,,,,,
27079.966666666667,412.64765644350297,1.3999409152427689,50.46239160286115,,,,,,,
27080.566666666666,366.77883950661,1.2749515114119276,46.47411712026056,,,,,,,
27094.3,462.32348137359526,1.4303613658761605,63.101090497933306,,,,,,,
27094.65,325.6447220595961,1.5241643032291905,28.520705916940575,,,,,,,
27094.916666666668,228.9355412844011,1.1314664464676754,23.50164101229337,,,,,,,
27095.233333333334,234.03432806232945,1.3590869991341605,24.398980131668935,,,,,,,
27135.183333333334,543.7939171285243,2.353050484880805,50.610792864455945,,,,,,,
27135.783333333333,334.5858749795047,1.588652657275088,32.22050557250023,,,,,,,
27237.5,719.7939349108643,1.6850604857550935,77.13272225150286,,,,,,,
27238.133333333335,599.4913470368208,1.5398194612702354,68.50468846290453,,,,,,,
27297.166666666668,819.3706290793698,1.5503970981575548,78.97695267657058,,,,,,,
27297.766666666666,772.5560429401712,1.3369032695423813,97.74516658846393,,,,,,,
27330.1,734.3413503002208,1.5496787318494172,78.56384375281317,,,,,,,
27330.683333333334,579.9894558197497,1.2920700669754297,70.47739739676028,,,,,,,
27347.816666666666,933.635214956411,1.448393285390921,110.99169032310694,,,,,,,
27348.433333333334,690.6249733244288,1.5029167351080104,69.94470093921818,,,,,,,
27364.233333333334,692.3381830486061,1.5757493335055188,63.332624322268714,,,,,,,
27364.85,756.7202569631256,1.715116920717992,70.89697946756249,,,,,,,
27400.95,1114.538665534491,1.7482372188474984,115.64569090837435,,,,,,,
27401.516666666666,1000.2588150696474,1.4824965107487516,106.52872454654141,,,,,,,
27412.283333333333,319.2236668304989,3.786000035330653,22.816548853607927,,,,,,,
27478.116666666665,640.0783165394189,1.5784763677278533,70.49003379666082,,,,,,,
27478.8,634.4541999296249,1.704599620611407,53.918815807716776,,,,,,,
27562.733333333334,837.0387043775113,1.6849996764678508,84.49782499263354,,,,,,,
27563.35,612.627176848905,1.4742514012847097,68.99285442442867,,,,,,,
27671.916666666668,605.8050710292276,1.7101799419382586,65.85028075451815,,,,,,,
27672.533333333333,572.3788975658332,1.4350679422961548,59.119906131821914,,,,,,,
27714.05,479.1784347457792,3.028885942231864,42.43095144037551,,,,,,,
27714.666666666668,292.1480894653615,1.4120467297034338,32.4691055196243,,,,,,,
27785.433333333334,421.06452397024776,1.765145835164003,41.00343326694683,,,,,,,
27786.016666666666,335.41907891410426,1.7654558051144704,25.404865071512063,,,,,,,
27879.416666666668,1050.7307765453857,1.6875994374975563,102.81196656995706,,,,,,,
27880.05,842.3275018773811,1.50861916388385,91.65183450168551,,,,,,,
27962.833333333332,412.0582141912033,3.5288655488518996,31.070532687799293,,,,,,,
27963.466666666667,354.8656226676677,2.118367088586092,21.03896746820476,,,,,,,
27976.35,364.9309423474684,2.930681997886859,34.993411934651455,,,,,,,
27976.983333333334,257.7034106299653,2.1635638252133504,21.277999020937933,,,,,,,
28052.55,483.3450542322273,1.46009462850634,62.09769032603046,,,,,,,
28053.15,447.358366964468,2.1028318122494967,42.462589147191466,,,,,,,
28103.7,225.11959753452544,2.3759909973014146,20.16130530870444,,,,,,,
28113.4,553.0503115361265,1.9648832952603699,47.85434643619567,,,,,,,
28114.033333333333,343.0111361427457,1.429585618688725,39.28040435981396,,,,,,,
28171.0,557.6009549586355,1.7453621353255584,58.011665073793615,,,,,,,
28171.6,486.871931738649,1.5863584239967168,45.930798289555085,,,,,,,
28522.516666666666,460.4974436724753,3.35465267249383,34.724278077776134,,,,,,,
28523.166666666668,226.40970041845418,1.7114806485595182,24.727720050832502,,,,,,,
28533.383333333335,539.9288002913078,2.7324195598019285,44.44931600393789,,,,,,,
28533.916666666668,347.6863577076354,1.4295543880900368,37.96945559029268,,,,,,,
28790.266666666666,767.319993530359,1.618082488537766,78.52165996758156,,,,,,,
28790.816666666666,550.5207880478457,1.2657640757970512,68.8008999603559,,,,,,,
28797.316666666666,441.7929614205873,1.9600522334454582,47.241558679819704,,,,,,,
28797.95,337.5476120404511,1.6398576559266076,31.72302051952529,,,,,,,
29025.016666666666,890.2271115540715,1.8367773708654567,81.64590586199083,,,,,,,
29025.6,566.1310383040342,1.3722175579518079,66.20952964205802,,,,,,,
29056.266666666666,697.7949714466904,1.3790042262291535,88.41931225259901,,,,,,,
29056.883333333335,579.9188368043878,1.5032884038286283,62.1363532123672,,,,,,,
29148.633333333335,519.7569585091848,1.7757805054774507,62.44225372970615,,,,,,,
29149.233333333334,348.57500739550255,1.6175656538456678,34.25336252715772,,,,,,,
29184.083333333332,1015.9211999454134,1.5503329793456941,116.17705982494753,,,,,,,
29184.683333333334,696.280067803485,1.3813113572541624,82.21137734872639,,,,,,,
29200.966666666667,668.4488126983769,1.7848741736728697,64.39268037451052,,,,,,,
29201.65,475.980496618641,1.5408661104971544,54.83123887146515,,,,,,,
29404.95,407.97120006878276,1.5488463741960004,30.68453208759039,,,,,,,
29535.983333333334,372.20008255349467,3.187267950642854,25.858746836095523,,,,,,,
29618.55,435.29448731235317,2.100281202280894,49.38077011086113,,,,,,,
29619.183333333334,319.84127762474293,1.3447391927009449,39.333563624253394,,,,,,,
29759.433333333334,737.4650481898559,1.4824706502258778,87.65192460816019,,,,,,,
29760.0,752.7659738950589,1.5918947617756203,80.26192551031043,,,,,,,
29772.6,643.7302957008233,2.4841372773982586,51.21347972720592,,,,,,,
29773.25,417.9373545625677,1.6138490450568497,43.30036309973032,,,,,,,
29838.883333333335,708.2670861794738,1.5702463597990572,76.81757026690482,,,,,,,
29839.5,520.462267746823,1.6983306748094038,51.36226029515195,,,,,,,
29883.333333333332,322.7264454295858,2.661606012820266,18.77976586739704,,,,,,,
29960.633333333335,632.9448962451638,2.0814349364489315,52.00697163469805,,,,,,,
29961.266666666666,648.2073512279583,1.9771631114417687,65.01371798073484,,,,,,,
30057.133333333335,990.1374057238883,1.4125641126651316,126.85699473038763,,,,,,,
30057.716666666667,738.4905109325298,1.4830629494041205,75.21098333830675,,,,,,,
30229.833333333332,960.2289462296177,1.8029215896269306,89.94926422167167,,,,,,,
30230.433333333334,654.3864990742876,1.377236902830191,77.22750393275633,,,,,,,
30367.5,478.28463539904004,3.907183410716243,35.420505199453785,,,,,,,
30368.1,282.2702356647238,2.4654969120398165,22.383081520697893,,,,,,,
30413.85,675.2628752353819,1.7461728397756815,73.94930433715015,,,,,,,
30414.533333333333,549.046451288946,1.426316269650124,59.588353129728674,,,,,,,
30453.55,827.385552855879,1.7268592617241665,83.20182143982188,,,,,,,
30454.133333333335,503.2652160177072,1.3018162701977416,62.27677902209881,,,,,,,
30497.35,302.1657631105502,1.5531301401089876,34.67255359439814,,,,,,,
30533.566666666666,498.1560409100948,1.4684558229986577,60.46022414848957,,,,,,,
30534.183333333334,399.78378332192904,1.4660459387581795,39.019320911560804,,,,,,,
30568.933333333334,593.7044459917329,1.668392173619941,61.03965173112374,,,,,,,
30569.533333333333,501.9761386079298,1.4376871130429207,63.80727092989507,,,,,,,
30660.7,587.0905817639721,1.607833679462783,66.51012632602702,,,,,,,
30661.3,559.898153864679,1.5613272719318048,58.39875711419421,,,,,,,
30696.983333333334,475.7358137685874,2.2615155232371764,45.604898807899026,,,,,,,
30697.566666666666,348.29165112818123,1.332886354601942,41.22252636955179,,,,,,,
30733.933333333334,318.95182510986,1.5964852697215974,33.60193132474841,,,,,,,
30734.6,381.3899976129129,1.5476012632716447,49.53139733850317,,,,,,,
30792.216666666667,282.6648128446377,1.362523141526617,28.225560969169404,,,,,,,
30792.816666666666,436.58902848131146,2.7481195792322977,40.092680742189984,,,,,,,
30893.25,448.89065960850667,1.9914775990182534,38.858539856781405,,,,,,,
30893.85,423.6680249138825,2.1858952549286186,33.975742816019014,,,,,,,
31050.833333333332,779.2335150510215,1.5658227504929527,86.61436816375092,,,,,,,
31051.433333333334,714.4660355982264,1.7203738069860264,70.97851198146411,,,,,,,
31075.066666666666,339.00353602641303,2.362787004536949,27.12081349960321,,,,,,,
31075.7,311.5614152065307,2.71540103002917,25.95019053248909,,,,,,,
31079.166666666668,421.7401355881444,1.9937566456384956,41.33680543713404,,,,,,,
31079.783333333333,258.64606754478115,1.3492441669339315,29.872788334565755,,,,,,,
31134.183333333334,721.1665192489592,1.7531856076791883,73.94874454966978,,,,,,,
31134.8,583.3340538897912,1.7175866858568043,60.181767264471624,,,,,,,
31296.366666666665,681.9061228423876,1.661780286207795,72.4706236679348,,,,,,,
31296.916666666668,575.88879433589,1.3846068961545825,58.12318118836183,,,,,,,
31377.566666666666,354.13292745701654,2.1510114058852197,35.274315791664066,,,,,,,
31378.183333333334,363.85962379148475,1.8435642858967185,32.81818880672768,,,,,,,
31466.333333333332,277.97703606183927,1.9072554346406831,23.69030001879657,,,,,,,
31467.0,502.83447375681567,4.496881793672219,32.496737549193575,,,,,,,
31503.833333333332,509.5939763507959,1.6947688022162766,48.17973200725468,,,,,,,
31504.433333333334,457.3289866585972,1.8782320546219125,41.38395273252964,,,,,,,
31529.816666666666,572.8241164526871,1.4348565271357074,56.548031534382986,,,,,,,
31530.35,522.4850611002215,1.4400578170083462,66.84844029320288,,,,,,,
31535.433333333334,455.3586164053958,1.5116503795376048,45.81153750494214,,,,,,,
31536.066666666666,263.5825697257205,1.2063227750826626,33.44637283719743,,,,,,,
31641.033333333333,810.1602158279343,1.7352113814326002,90.77460530372989,,,,,,,
31641.666666666668,522.6147271778086,1.2377134459558874,68.12327820398033,,,,,,,
31667.966666666667,288.63760572791347,2.132258130563423,29.43282631192171,,,,,,,
31668.616666666665,283.910180576638,2.626512266555801,22.533926487886948,,,,,,,
31777.183333333334,604.8558448640098,1.5640332838054747,68.40016080141483,,,,,,,
31777.85,570.0336885943146,1.4936682988191023,70.683650016158,,,,,,,
31818.15,336.8512754024623,1.950945211108774,42.73676641008323,,,,,,,
31818.733333333334,261.73734842444503,1.6123166052158922,26.24528981471733,,,,,,,
31854.833333333332,540.3928412999513,1.4042489225743338,55.91338859207032,,,,,,,
31855.45,590.8655464981646,1.5752788106445224,61.85225758541547,,,,,,,
31884.45,463.72027519943435,1.6171130375936626,55.901725566049876,,,,,,,
31885.083333333332,413.3821639921257,1.8471891704946757,39.754696824125496,,,,,,,
31930.816666666666,500.7194121326022,1.471968697127886,58.65954294608029,,,,,,,
31931.433333333334,428.7147894756504,1.5517002940177917,46.13121205222251,,,,,,,
31942.066666666666,579.8167871163942,1.813028559088707,62.310606844739254,,,,,,,
31942.65,461.7432595429699,1.2408764516934752,55.44841736405419,,,,,,,
31974.2,378.9630582636352,1.407502954825759,46.505342112895775,,,,,,,
31974.866666666665,445.40460094111813,1.7804574817419052,51.58797023125137,,,,,,,
31995.466666666667,575.7125399012349,1.5982036672532558,55.40358141627153,,,,,,,
31996.15,564.8910263928082,1.649466536217369,66.39432361959663,,,,,,,
32086.883333333335,570.646989360212,1.446928308554925,63.3884612043536,,,,,,,
32087.466666666667,590.3680988301934,1.6508912545861676,71.93129815173538,,,,,,,
32097.2,314.853521880476,1.5762275783810764,27.40038002301086,,,,,,,
32097.733333333334,417.8434476603761,3.3373816749081016,32.53870178638108,,,,,,,
32133.35,264.315067296114,1.5006671992363407,26.26487134713397,,,,,,,
32268.466666666667,506.9699429362958,3.9265035710530354,27.32966237407183,,,,,,,
32269.1,234.69176362109567,1.7093542405636981,20.084781199560414,,,,,,,
32270.5,584.5730033140441,1.692944513610564,62.569224756318825,,,,,,,
32271.15,513.9158429070418,1.9371405047597363,43.746634468410576,,,,,,,
32341.05,794.9660527893644,1.4272451266180723,94.67945775234419,,,,,,,
32341.633333333335,646.6334657112214,1.4132328398991376,73.7373426842356,,,,,,,
32348.266666666666,1025.4776096188975,1.6034015226876364,98.84685471913946,,,,,,,
32348.883333333335,804.1024504001665,1.3621337508317084,108.09107322092152,,,,,,,
32693.316666666666,657.0300622980966,4.345518509321846,43.2915262538341,,,,,,,
32693.966666666667,336.11699345231875,1.4128120016306638,34.84888820757049,,,,,,,
32858.96666666667,293.80625930775744,4.253384858043864,20.470640531780777,,,,,,,
32870.0,225.64987619859755,1.4887890458805486,25.99214837524513,,,,,,,
32870.65,244.10727873252526,2.05345159212593,21.364873164319384,,,,,,,
32940.25,428.76360835388516,2.4632679709466174,44.653543521663934,,,,,,,
32940.85,651.3242011414638,1.6146064597647638,63.75288863374438,,,,,,,
32941.433333333334,323.46093500147964,1.430820627277717,31.842321758167927,,,,,,,
32973.183333333334,354.7347479014227,3.137914525810629,19.319174370392002,,,,,,,
32988.63333333333,926.4137778047157,1.7055556382518262,99.93684116113751,,,,,,,
32989.3,765.9653624340141,1.4677778350189328,87.71027367218909,,,,,,,
33261.65,518.9613706250002,1.4329650112427772,53.96528793076411,,,,,,,
33262.25,475.889802682421,1.544724784558639,59.274042858530755,,,,,,,
33374.916666666664,237.02802407560262,2.2008498894050716,19.964926034321305,,,,,,,
33391.71666666667,295.7041071183856,2.1300938651897012,21.251053285898763,,,,,,,
33468.11666666667,1014.2216453119461,1.5903422028757632,107.24761597012153,,,,,,,
33468.73333333333,668.0550300435673,1.3394836779683827,83.78368652571126,,,,,,,
33473.98333333333,581.7696696247157,1.7373233194230124,61.10755443971736,,,,,,,
33474.55,524.1433776455711,1.5660448650829495,56.22950983218577,,,,,,,
33491.666666666664,394.84126748366145,3.560663208621554,22.7510822210507,,,,,,,
33492.333333333336,344.1466704871767,2.506669251387939,28.44384422890372,,,,,,,
33521.15,413.0580303399652,1.822656329232268,44.409263075992385,,,,,,,
33521.86666666667,242.69000309621353,1.7862384223612024,21.687114956885033,,,,,,,
33607.816666666666,691.3288739269445,1.7429736658232287,66.67927210716653,,,,,,,
33608.48333333333,583.8287432969087,1.5043143061921,55.556559077919275,,,,,,,
33748.083333333336,484.8032851273861,4.963646418601274,37.54678939549115,,,,,,,
33748.73333333333,297.3019328322641,1.963797709904611,25.54432759239081,,,,,,,
33933.98333333333,441.5885399902016,3.857660831720568,33.908546594159446,,,,,,,
34049.35,374.225167767084,2.7626771523850038,19.558793991998797,,,,,,,
34050.083333333336,416.5405761093269,3.9633221808355303,22.80720731680508,,,,,,,
34109.6,514.4606647309636,1.8657565483590588,56.560186654522724,,,,,,,
34110.25,372.9308403516555,1.9466266750823706,33.972545768284306,,,,,,,
34215.26666666667,455.0856306412856,2.208616696088575,42.741805776272166,,,,,,,
34215.88333333333,306.39644392104424,1.9846764338435605,27.436912281345656,,,,,,,
34320.86666666667,274.99893496787064,1.45599020535592,26.059537454302678,,,,,,,
34326.36666666667,466.3685056356384,1.745129583706148,50.756159508162355,,,,,,,
34327.0,389.51063720626007,2.008897451404482,39.46186324909806,,,,,,,
34330.916666666664,662.0127726683897,1.5302853847155347,75.22041828075932,,,,,,,
34331.53333333333,531.3967580373552,1.6463111135177315,51.197845260766925,,,,,,,
34516.65,637.8821237308264,2.4936495568603276,57.19756262296204,,,,,,,
34517.23333333333,441.46112856910815,1.5650916095823049,48.34989551470394,,,,,,,
34565.666666666664,600.5820888755337,2.6423006685450674,53.872080785256976,,,,,,,
34566.316666666666,352.3947845094891,1.291685302555561,38.91924048149513,,,,,,,
34621.083333333336,580.0140233977891,2.048462291085161,56.5083134834573,,,,,,,
34621.75,489.03136291187707,1.5712759806308896,45.95062968474185,,,,,,,
34627.183333333334,400.20779924209467,2.088577310857363,38.84568726249844,,,,,,,
34627.816666666666,282.72101293923333,1.3745065613649785,28.875960579674917,,,,,,,
34743.38333333333,556.455182676903,1.937832398386672,56.132654489270344,,,,,,,
34744.03333333333,343.613267010385,1.6723709989339113,36.3694482496419,,,,,,,
34905.71666666667,289.39166713394945,1.54013626256492,28.903667684173232,,,,,,,
34906.36666666667,412.72530155372465,3.0227214479353277,33.3095135746851,,,,,,,
34906.916666666664,765.1325160023379,1.7248329365393147,77.13397177384485,,,,,,,
34907.61666666667,689.8264990332415,1.8639456108445303,62.08999550013104,,,,,,,
34974.183333333334,346.2446383961407,2.991525790700689,32.476361466922874,,,,,,,
34974.8,293.6479946800347,2.211860675504431,24.200650170653837,,,,,,,
35043.85,410.6818160244472,3.6348844507243485,31.81761984087686,,,,,,,
35044.566666666666,265.486889932113,1.870145388925448,21.54567755669452,,,,,,,
35269.71666666667,658.572482681499,1.6118675163947045,59.224211679469285,,,,,,,
35270.35,586.6971886160799,1.6194203636143356,63.840443131817246,,,,,,,
35372.45,853.1910431169586,1.6536672527436167,90.93238367080926,,,,,,,
35373.066666666666,694.0610487227839,1.3801555966492742,80.17966696469526,,,,,,,
35418.76666666667,215.901621757902,2.5942813444882633,21.514056774422023,,,,,,,
35508.73333333333,462.33749346898395,4.321906280703843,21.407586123601554,,,,,,,
35528.683333333334,229.14683735076193,1.4020636324770748,21.808191504258257,,,,,,,
35536.46666666667,335.3945498526272,2.0849492244888097,27.445047336574635,,,,,,,
35537.13333333333,266.5555381109402,2.101563401753083,20.72336013394534,,,,,,,
35736.416666666664,461.78407471923873,1.804094209615141,49.8690374050763,,,,,,,
35737.03333333333,366.3464752398286,1.686158329434693,31.43451228374417,,,,,,,
