Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
6.972016666666667,908.9278426224475,2.9516331314574926,53.139056257988464,,,,,,,
6.98006,2226.1319619649594,3.391487683309242,145.81763501014984,,,,,,,
6.981315,841.2249030609775,1.2612886040937155,112.79148713290293,,,,,,,
6.99096,3745.2303196078683,7.6201439362950625,92.10359190432465,,,,,,,
7.026863333333334,645.6458104173008,1.8412175880745054,55.708647358302294,,,,,,,
7.03338,4551.928920898318,6.276915999036282,121.61051918044019,,,,,,,
7.039858333333333,2377.472472633092,6.148281977232545,72.13861669026105,,,,,,,
7.047125,816.21739472376,2.5320879086852073,43.443030316912285,,,,,,,
7.047226666666668,2553.8301805818937,7.233864234760404,67.48878914055395,,,,,,,
7.084218333333334,2243.607138903286,5.338276101183146,65.32643045500721,,,,,,,
7.090926666666666,2398.9038009092515,7.349126422312111,67.4023227613251,,,,,,,
7.118423333333334,660.5186937117143,2.0199794062413274,68.9938662423223,,,,,,,
7.163736666666667,2659.807779454729,5.410365380253642,74.84287924451374,,,,,,,
7.1816466666666665,2246.8873927954696,7.819699349440635,47.86506904730794,,,,,,,
7.187526666666667,2127.255763089277,2.694888404291123,162.21280645257823,,,,,,,
7.187935,2486.940064946143,5.549225835781544,57.83020120621243,,,,,,,
7.190043333333334,1295.1080875670723,2.843483312707394,81.2422598240373,,,,,,,
7.200588333333333,1873.6431809630024,6.7467105390504,48.78144296932459,,,,,,,
7.211458333333334,3110.8201787122416,6.256833406724036,120.20656609214538,,,,,,,
7.238013333333333,1464.1565579889168,1.6421649331226944,141.57455003775442,,,,,,,
7.258920000000001,533.9665777157658,2.189159268885851,41.48477945770483,,,,,,,
7.268038333333334,400.11211227818274,1.295956634823233,51.410566476822126,,,,,,,
7.274156666666667,1014.104872111865,4.994866460189224,47.9659169722424,,,,,,,
7.2933916666666665,1681.6874391308081,7.349351143743843,43.365033405539116,,,,,,,
7.300190000000001,3020.9791049250507,3.659938286244869,143.16256828905796,,,,,,,
7.303581666666667,4372.991909755091,7.321383470389992,95.46981534187933,,,,,,,
7.303646666666667,1958.2888021977462,3.157929530274123,53.049063620858405,,,,,,,
7.318055,696.224856731923,2.1650394800119104,56.40268498800986,,,,,,,
7.331451666666667,4497.965137893293,5.091513292025775,199.6461776205401,,,,,,,
7.331786666666668,2981.502370942133,7.80100071914494,64.19082462386532,,,,,,,
7.360271666666667,2645.0083546070737,5.620411342661828,88.61014302951504,,,,,,,
7.366018333333334,3866.704903625764,10.844521480519324,115.93767619598754,,,,,,,
7.384051666666667,320.05923795400116,1.0984844783321024,50.30103394269458,,,,,,,
7.396546666666667,497.413098000174,1.449969352222979,64.19707365592441,,,,,,,
7.439981666666667,3041.676300799994,7.164305868372321,57.853087990466506,,,,,,,
7.44547,335.2035509136675,1.259667697828263,46.91003468333933,,,,,,,
7.451688333333334,765.1711531627918,2.865128238964826,61.45092850599892,,,,,,,
7.455086666666667,3643.0181544270386,6.96711248094216,83.84063424587433,,,,,,,
7.458398333333334,3008.9881303489724,3.7375171994790435,131.4303346121817,,,,,,,
7.460301666666667,5337.090706415065,6.7065097006037835,195.08125738404817,,,,,,,
7.460393333333333,3042.4103560828003,4.352554524224251,53.136642561794574,,,,,,,
7.512230000000001,538.6298814892187,1.5096485737711192,61.23390243020847,,,,,,,
7.514828333333333,2940.009518107896,4.140625264216214,145.5094550536735,,,,,,,
7.5317533333333335,866.6779767557555,2.356352270115167,64.15968109056267,,,,,,,
7.5567850000000005,2162.4003401828477,6.941682656016201,75.43310089954291,,,,,,,
7.572725000000001,580.5526962287141,1.5448143213056027,59.193597162960124,,,,,,,
7.589925,1932.8826838176674,1.5219159537926317,209.90207898328936,,,,,,,
7.600246666666667,1983.5223333000795,2.1702775581739844,156.7613320802383,,,,,,,
7.619466666666667,773.675284314144,1.5333312151953578,90.42751351827528,,,,,,,
7.623001666666667,385.23928970761887,1.5682837385684252,43.2092789576595,,,,,,,
7.663513333333333,2497.9299400946284,7.937069466151297,59.65145426889251,,,,,,,
7.7049433333333335,805.5017535958166,1.4156363382935524,96.60722314986666,,,,,,,
7.7250483333333335,2734.833877585154,3.5585592426359653,137.89766078624658,,,,,,,
7.730046666666667,1376.385351693185,3.944195384439081,67.07785360224823,,,,,,,
7.762735000000001,1766.4818499950836,7.477975258044898,60.35236382207803,,,,,,,
7.773646666666667,2683.054066511254,3.170944575872272,170.7079931514108,,,,,,,
7.773743333333333,894.2035723092233,1.7310351603664458,56.64993274078432,,,,,,,
7.780446666666667,1554.6829397561708,2.230340003687888,116.28129429797403,,,,,,,
7.797106666666667,1705.872536782648,4.456433361303061,54.346937740232214,,,,,,,
7.799471666666666,1357.1797136422733,2.893829101044685,65.1842511768248,,,,,,,
7.82533,1492.417281894106,6.456791316717863,48.09851658012594,,,,,,,
7.839878333333334,500.37919554605844,1.4045784422196448,59.78823537823966,,,,,,,
7.842438333333334,1872.989891790788,5.114903373550623,80.1679184245515,,,,,,,
7.84508,373.91681065397904,1.0931637959554792,56.10732628030837,,,,,,,
7.857293333333334,3323.298565158898,7.363923337031156,92.59962339469712,,,,,,,
7.857395,1045.9825758719423,2.1587588119320573,57.726561484697505,,,,,,,
7.861061666666667,270.7322872032944,1.065401736460626,43.289665423478134,,,,,,,
7.873913333333333,1401.3557190896324,4.8997014267370105,67.71103116527857,,,,,,,
7.877036666666667,521.6244077639828,1.2408748660236597,72.88567571708158,,,,,,,
7.8782700000000006,3974.205855173691,2.6799194631166756,221.18000071779235,,,,,,,
7.878408333333334,2395.664020649432,4.901150054298341,88.82459026633387,,,,,,,
7.88848,2217.7188584318187,7.024848419148475,50.55982965684151,,,,,,,
7.9009133333333335,2889.8801936991617,7.527150300797075,73.1303172292203,,,,,,,
7.922510000000001,635.0876196680185,1.6615222932770848,65.5070212771883,,,,,,,
7.924311666666667,1764.8038086357337,4.826501155272126,63.312561318397826,,,,,,,
7.9371350000000005,3692.100004739693,7.27516160979867,80.93915102308293,,,,,,,
7.940951666666667,632.034292570993,2.291787217464298,49.89088806578086,,,,,,,
7.948353333333333,1529.885086450297,7.158980822283775,46.1455781087522,,,,,,,
7.975795000000001,3977.623640140937,7.173221420310438,81.25825603241405,,,,,,,
7.984435,1977.1231860728865,6.856993290781975,44.97130339272208,,,,,,,
8.00374,3003.4437145105558,5.24904124783352,78.5500382616383,,,,,,,
8.008126666666668,1446.0197389740158,2.6802251672372224,88.99538098625855,,,,,,,
8.018185,1339.123160902903,5.426408066321164,50.0074430004794,,,,,,,
8.030358333333334,2382.593219873243,4.904654043354094,76.1065471087589,,,,,,,
8.04275,925.5394871012448,3.5267395010218023,49.16416960713479,,,,,,,
8.046576666666667,397.69300096945614,1.429431153368205,45.083435836953754,,,,,,,
8.054875000000001,3405.993935707389,6.406605787202716,107.34548746069363,,,,,,,
8.057401666666667,3463.569189376191,7.326026936713606,100.21583970255746,,,,,,,
8.157838333333334,1322.0220507726792,1.9770601933822036,106.89157158655519,,,,,,,
8.196746666666666,1088.6118438720246,1.7729149681515992,99.2876510339227,,,,,,,
8.201253333333334,1578.4592035768972,6.285116643738002,63.468462106279816,,,,,,,
8.202160000000001,1171.1256409592056,1.9834788427688181,95.52627664787809,,,,,,,
8.308323333333334,464.37131990105473,1.4630681360140443,51.50304970123262,,,,,,,
8.324373333333334,1489.3105965079637,5.390261552855373,62.87875434836931,,,,,,,
8.345765,589.4534603273274,1.8628143893554807,51.22712140094424,,,,,,,
8.34961,864.7118279110992,1.4868744215928018,102.39856116399629,,,,,,,
8.352293333333334,576.7955405137261,1.3214865405112506,73.44669044929627,,,,,,,
8.360061666666667,790.2364106443165,2.023780063446611,61.54154668031069,,,,,,,
8.371368333333333,694.0204172990167,2.417483914550394,65.19757580129308,,,,,,,
8.382475000000001,1039.2250828108595,1.7232383515685796,99.14787164666308,,,,,,,
8.395291666666667,1064.243818558598,1.8893200851045548,83.08077034266638,,,,,,,
8.408778333333334,403.0620063896506,1.6343935999087988,41.370225015844035,,,,,,,
8.420423333333334,3364.649753624608,5.798857111018151,130.71105773966235,,,,,,,
8.420498333333335,627.5626997316836,1.1298578409478068,47.88952313046163,,,,,,,
8.431213333333334,1107.1840986892264,1.7373207166790963,97.5273533671483,,,,,,,
8.483046666666667,2009.7879401830344,2.2345973176881673,141.0890740722547,,,,,,,
8.490196666666668,419.2107008973946,1.2780962110497058,55.55149565802187,,,,,,,
8.514408333333334,1022.0659515633891,1.7459078987129033,89.1947847157823,,,,,,,
8.522011666666668,1003.6761481302291,2.656517763528973,56.670925586254164,,,,,,,
8.524871666666666,760.1206066412946,1.1636125381104647,103.45299289405295,,,,,,,
8.526586666666667,1181.435399854766,2.575383443851024,80.83274193788438,,,,,,,
8.535576666666666,3518.890532122035,5.398338444530964,111.14314560505515,,,,,,,
8.554043333333334,631.7333500043784,2.068549366854131,53.25237837664534,,,,,,,
8.556308333333334,284.54629049727123,1.1271420144475996,45.048881990351695,,,,,,,
8.569908333333334,1501.967881418662,5.6961293966509405,50.323959900114446,,,,,,,
8.577716666666667,4058.6417821582763,4.410936563834548,150.84995205589064,,,,,,,
8.612806666666668,1136.2423026347822,3.105421116668731,60.98961506303368,,,,,,,
8.651631666666667,507.15630699313147,1.618244597967714,46.26129648643183,,,,,,,
8.678245,879.8590646238189,1.2326132251881063,117.4518261598838,,,,,,,
8.687228333333334,4807.056099976167,21.51717687258497,64.41925999478448,,,,,,,
8.69561,1908.175456197467,5.799728160910308,56.881313555092596,,,,,,,
8.696278333333334,390.08676861165713,1.1554263101890683,58.05478048174675,,,,,,,
8.727821666666667,317.6294775201908,1.166872509289533,46.42084446879084,,,,,,,
8.762478333333332,586.7975301965915,1.3142458453774453,76.9586827171409,,,,,,,
8.77814,691.6128070948239,1.2012042380869388,97.95435520265276,,,,,,,
8.785723333333333,1297.3650611322116,1.9809548808261752,93.25059431858693,,,,,,,
8.79726,1814.9882422739126,2.006324670370668,159.69054044399925,,,,,,,
8.812115,911.8955180514087,1.8821433437988162,81.7205747574553,,,,,,,
8.814105000000001,1533.844379714989,3.7605303017422558,75.62004015618912,,,,,,,
8.839588333333333,620.6740035540067,2.579792989883572,48.48159043040624,,,,,,,
8.857908333333334,766.7772210909657,1.7612260647118092,69.84241329180273,,,,,,,
8.865411666666667,1088.758805345566,5.629985773656517,43.97920791542109,,,,,,,
8.871126666666667,661.4492593284223,1.9284855612553655,52.73335381630959,,,,,,,
8.874691666666667,1701.3561350874152,3.514776883739978,66.82603834831728,,,,,,,
8.89027,1166.4524171639007,2.597414984367788,66.54659291114785,,,,,,,
8.892323333333334,648.7766409468153,1.445847723633051,77.2406611124914,,,,,,,
8.904801666666666,2579.567392974409,5.642344499658793,87.35518074544626,,,,,,,
8.908708333333333,3302.0565549745447,5.5298844680190085,137.87022199340157,,,,,,,
8.968553333333334,903.0018316801886,1.8741329479962587,69.24715037854173,,,,,,,
8.991725,2316.063180096741,3.257587365899235,114.67904321032857,,,,,,,
8.996933333333335,2798.8463589597495,7.6880772859789435,62.66583801809416,,,,,,,
9.026810000000001,3094.670737797328,2.971899446286261,168.3890478941085,,,,,,,
9.047946666666666,2862.984225822265,4.836912162322551,131.8268476135944,,,,,,,
9.073401666666665,3160.009659452681,4.490646225772798,141.92794154805063,,,,,,,
9.099738333333335,3280.4071857285526,5.034150760155171,109.03054705515261,,,,,,,
9.101126666666666,699.8167620812859,2.221957368031144,61.69010664249922,,,,,,,
9.113495,1793.3935559785991,2.995912506710738,89.33470815380407,,,,,,,
9.126568333333333,380.94107528803164,1.6861880594864487,41.46843431791045,,,,,,,
9.151348333333335,929.9282832247455,2.246682707220316,75.21868337089842,,,,,,,
9.174388333333333,2647.5526272017364,6.137663935218006,99.14101773338669,,,,,,,
9.187093333333333,8386.118179436275,4.266407768521458,331.5989464993753,,,,,,,
9.194563333333333,1324.485459937448,6.788216804713011,43.515908673063734,,,,,,,
9.198948333333334,1188.8743457652772,2.292432468011975,85.55593539098832,,,,,,,
9.204158333333334,1479.0596845496482,6.822153196018189,47.35304745398023,,,,,,,
9.211663333333332,2994.8585707374923,3.7822161784395574,132.3245368694437,,,,,,,
9.22276,1247.519348962479,3.6147080534137785,50.750781547431316,,,,,,,
9.225486666666667,1644.0164630297156,4.964036288298667,62.50369855073879,,,,,,,
9.289843333333334,863.7474037612063,2.168627590686083,59.75056676351231,,,,,,,
9.294833333333335,1505.3987102531785,4.539882140327245,59.183929095613074,,,,,,,
9.305161666666667,3459.442140847566,7.567589742690325,81.02200926752153,,,,,,,
9.310288333333334,2941.376419536037,5.897889660019428,72.51825635914409,,,,,,,
9.347926666666668,709.2489084515948,1.4615641441196203,79.74196451191014,,,,,,,
9.349205000000001,1548.8364562006964,6.286144651286304,42.13847371218404,,,,,,,
9.358288333333332,1593.4336433348376,1.6735002507455647,152.9264035437064,,,,,,,
9.364095,1318.0869330912467,3.737810867000371,72.12053428088312,,,,,,,
9.364405000000001,852.1549354878424,2.352604474220425,47.364257269953626,,,,,,,
9.36604,318.64499870360737,1.2007284534163774,45.56425394267977,,,,,,,
9.367828333333334,1101.5800979519242,2.3910684262402357,67.68729667264061,,,,,,,
9.372425,497.4477632054748,1.2033890882506966,68.59642824180871,,,,,,,
9.374263333333335,805.2359744641636,2.7269323990680276,44.87983228391431,,,,,,,
9.378980000000002,1580.1568731863836,2.5349627846851943,116.92528366198611,,,,,,,
9.392278333333334,798.4363329125038,2.586599325761199,52.40539272308452,,,,,,,
9.438983333333335,962.2095810994307,2.05260858470574,79.50543262843823,,,,,,,
9.46952,1228.735854771836,2.2660074553452434,88.60436923129484,,,,,,,
9.505410000000001,915.7390877114527,1.3987117814831436,107.58916317083909,,,,,,,
9.511466666666667,1702.6995980739816,7.049760773964226,43.86640887834717,,,,,,,
9.558218333333334,1338.0085743889729,2.0241432316601276,125.95447734276144,,,,,,,
9.589391666666668,700.1036078029912,3.1802295126020907,43.47524163828308,,,,,,,
9.617446666666668,431.03142003136577,1.6299421083182097,44.918124636170006,,,,,,,
9.642675,1303.3083896366306,6.862717081326991,42.341553622443634,,,,,,,
9.65693,3146.7647419747977,7.054405368678272,77.11955203878672,,,,,,,
9.683608333333334,1360.1185558215552,5.6993386290036145,46.15591807567549,,,,,,,
9.683955000000001,1317.3075076910993,3.341038084216416,93.81138009328205,,,,,,,
9.71237,929.7372263224009,2.320385677088052,62.299069051495486,,,,,,,
9.714066666666668,565.8899333058363,2.0567113894969227,56.784876250165574,,,,,,,
9.746888333333334,2378.17652328432,3.1567240902222693,114.32727681311317,,,,,,,
9.748271666666666,952.3895018269657,1.8942923392169178,92.72881527140706,,,,,,,
9.756991666666668,1224.0529984333452,1.1009248362854123,179.74626907012458,,,,,,,
9.757344999999999,4679.725080763127,3.094701080955565,229.15460086041767,,,,,,,
9.770828333333334,483.6563240844494,1.4265236693434418,54.11951510490948,,,,,,,
9.818171666666668,3169.3733283569577,6.550514396838844,82.23381058915763,,,,,,,
9.823361666666667,1468.2375669336545,3.086906185746193,76.21731837371382,,,,,,,
9.83552,1569.708461223897,2.877225530613214,85.7115514889915,,,,,,,
9.843933333333334,2651.6048032360427,6.826207237318158,72.32782538354431,,,,,,,
9.857298333333334,1504.136229216513,2.7702249637804925,99.37407210097712,,,,,,,
9.870916666666666,376.41692305857714,1.2178947418928145,53.42109509309083,,,,,,,
9.872341666666667,2771.1878109726104,7.57165812253952,67.4000984700683,,,,,,,
9.879761666666667,9629.284164226734,3.1927737376652656,475.8707504044679,,,,,,,
9.896943333333333,520.0909720558195,1.5381855295039712,59.28443416351339,,,,,,,
9.901968333333334,420.9682327469668,1.1763740059919656,60.556855223132565,,,,,,,
9.903196666666668,3265.4054753517617,6.859060070104897,77.77191991107478,,,,,,,
9.904403333333335,554.9755405573687,1.8100374144501985,49.85997859049676,,,,,,,
9.939823333333333,2290.566330519591,4.207690473087132,96.20018034628329,,,,,,,
9.946833333333334,689.350669467064,2.2387250419706106,56.21444132242556,,,,,,,
9.956891666666667,898.2163432468684,1.829451542906463,51.498616782529815,,,,,,,
9.956968333333332,3131.251933498062,6.643272415082902,89.04860171086845,,,,,,,
9.962551666666666,996.7444347455006,3.4522535507567227,61.73679445874976,,,,,,,
10.002553333333335,2926.7755451717,3.5661891472525893,123.44948519263905,,,,,,,
10.012378333333334,1352.6528389054286,1.9849241473712027,102.63433972866473,,,,,,,
10.027911666666666,1849.8125801625777,5.4969003575854005,57.37894284591355,,,,,,,
10.037886666666667,3243.783106714208,7.901200988329947,70.00109994386077,,,,,,,
10.051411666666667,1412.3100713358294,4.088185154926032,57.595341085254596,,,,,,,
10.070834999999999,608.8313052823552,1.4107060515321792,69.65299002445911,,,,,,,
10.084063333333335,1351.3489051170748,1.287496370729059,176.27565859315158,,,,,,,
10.120425000000001,2545.828383185188,6.97732229558751,75.55533068058536,,,,,,,
10.122403333333333,1318.5796202115864,4.815864210296422,44.99659990757071,,,,,,,
10.127685000000001,1914.719367603899,1.9335766607895493,148.85721176054338,,,,,,,
10.134476666666668,769.9162223307796,3.202982693631202,48.96224998699803,,,,,,,
10.139346666666667,975.3382207247989,1.1991089831106365,133.85552667955307,,,,,,,
10.170330000000002,2586.5326100757925,3.8827275300398467,122.65926268028856,,,,,,,
10.186331666666666,1859.7238693041822,6.546155986655504,48.69095211056755,,,,,,,
10.195015000000001,4967.453163487488,3.8312050255946817,201.87062354701106,,,,,,,
10.218906666666667,919.4050621525408,1.7502517757937313,80.22816849434453,,,,,,,
10.225511666666668,962.5838050970503,3.1250519273802637,68.25963720669301,,,,,,,
10.253788333333334,1090.8183902636547,1.1394342156127095,155.31609838032745,,,,,,,
10.255065,1668.7376889262748,7.379129177518189,54.05522358007862,,,,,,,
10.271276666666667,1751.270051355941,5.52608904177323,63.112015077818725,,,,,,,
10.280371666666667,712.0958206005386,2.142669383250177,53.84872063080207,,,,,,,
10.284443333333334,1356.7464954103502,1.1423197689466178,192.7482772732831,,,,,,,
10.334973333333334,3731.096458880179,4.038452613353729,166.99406629051686,,,,,,,
10.338791666666667,1432.3337339955176,2.998606267478317,91.4812819611437,,,,,,,
10.342235,1419.8092624009905,1.572109422739595,147.42129009244525,,,,,,,
10.347136666666668,860.3295553172134,2.6957781638018785,57.23671706614587,,,,,,,
10.365450000000001,2795.1359922328465,2.8822399543598296,144.91378439606777,,,,,,,
10.372025,1717.3825097412941,6.948880980722606,43.63752539695843,,,,,,,
10.388383333333334,945.3833608626111,1.5547991128638388,94.84401764109937,,,,,,,
10.392025,2858.128077824654,4.082911122217775,107.40531526173054,,,,,,,
10.396115000000002,498.52133209920464,1.8368040159344674,41.63475972817796,,,,,,,
10.399013333333334,883.1582975415649,1.8420649871230126,81.27361668501241,,,,,,,
10.416936666666667,3654.321419717122,5.055034203082323,175.51829141190873,,,,,,,
10.418693333333334,2933.650055753484,4.782747596781701,89.35308987950727,,,,,,,
10.431741666666666,3739.1782851840653,7.824882822111249,100.8053521203538,,,,,,,
10.433358333333334,3431.924345402695,7.819977517426014,67.65006411769146,,,,,,,
10.446978333333334,714.481980612845,2.3869728459976614,49.8243605329252,,,,,,,
10.458498333333333,2977.500198639364,4.10966583956033,138.52586849050957,,,,,,,
10.460711666666667,360.1610649038353,1.3325439843349158,44.43433317510182,,,,,,,
10.495216666666668,8788.54584527206,3.8816019088961182,311.8503136124166,,,,,,,
10.512318333333333,4594.041226337701,7.501061362121254,149.85312721920783,,,,,,,
10.519905,2109.9171985796265,7.094335830211639,59.35372913260779,,,,,,,
10.528703333333334,2405.598240817983,5.83778472635895,69.1874093520433,,,,,,,
10.530185,1790.2769941549134,1.8692253196612,161.52877401567,,,,,,,
10.542145000000001,20090.78578323799,23.897402644716202,252.40412372549486,,,,,,,
10.576505000000001,1515.3637074674207,5.564538299571723,60.59330899962959,,,,,,,
10.58661,1286.9381241558729,4.892309421859681,61.13273121854198,,,,,,,
10.588548333333334,870.172072525388,2.4831434753723443,56.942475161804516,,,,,,,
10.598001666666669,2461.483053581767,7.944297857675702,70.86465085534297,,,,,,,
10.599118333333333,356.8055190242505,1.4088459650985896,41.311849969293725,,,,,,,
10.6141,1253.9752944734112,2.7669344319961966,69.14012707806074,,,,,,,
10.632298333333333,295.4918842293514,1.0842714217491447,46.26442972082897,,,,,,,
10.634986666666666,1195.582320388605,2.4740194138139486,87.77368738746343,,,,,,,
10.639191666666667,1024.7105372765309,3.3188443279825153,47.12847374228284,,,,,,,
10.641013333333335,1200.2344652584925,2.6937648812308908,73.53819603891877,,,,,,,
10.662606666666667,981.9777807777959,4.177053214050829,50.792176487943514,,,,,,,
10.668116666666666,3821.1667248012077,3.8543849057517945,170.3877239825195,,,,,,,
10.67941,1323.822150277039,3.9729411330074074,60.635753642179644,,,,,,,
10.692228333333334,984.490402937309,5.299298357311637,41.31609232299738,,,,,,,
10.707431666666668,6366.377853004782,23.343167003802954,68.42677879276282,,,,,,,
10.708796666666668,3129.5030739891245,7.981946212146431,63.20067224880769,,,,,,,
10.733738333333333,563.4099252876151,1.9543149420060217,49.3171654616013,,,,,,,
10.740678333333333,548.5608936649425,1.2777745825238527,69.18937495990346,,,,,,,
10.749425,2207.1410810090465,3.8546887853182854,112.47057050291227,,,,,,,
10.754125,1987.8811018789663,3.0995775376446546,86.81409419848099,,,,,,,
10.759350000000001,1554.6923908562349,5.903108570538461,41.444719733691905,,,,,,,
10.762541666666667,1228.7521491423604,5.748780614789576,49.085976019595584,,,,,,,
10.776503333333332,803.6376983496915,2.7732688781805335,45.0122034599947,,,,,,,
10.7904,4923.1044278723475,7.317956476192921,135.6937031974806,,,,,,,
10.79046,1408.9627080023115,1.956088939215988,44.25227531465389,,,,,,,
10.804385,3768.0180131233174,2.093385740928352,57.55211067625814,,,,,,,
10.804461666666667,13449.906194691148,7.591253174934536,237.3830044802418,,,,,,,
10.804766666666668,1753.0199724307301,3.761700601875782,81.42306537588591,,,,,,,
10.856395,1026.6103394007168,1.3907240564934908,122.00955159233703,,,,,,,
10.884866666666666,913.6167846785702,2.132406951393932,80.751284882084,,,,,,,
10.888723333333333,4204.048401171866,8.235970665700734,93.0618622951893,,,,,,,
10.906031666666667,5350.989994561301,6.4521542864851655,120.63281239813855,,,,,,,
10.920448333333333,3729.063292944588,3.8826625612564385,133.60086438350976,,,,,,,
10.92646,4650.147441482528,6.20316193792969,220.8491170443432,,,,,,,
10.934321666666667,1718.2997410745666,5.584402350708842,52.28632365002267,,,,,,,
10.956201666666667,1375.356560913711,4.159494173713028,56.05423069335109,,,,,,,
10.960420000000001,310.4644459376363,1.1518791601993144,45.0533613897733,,,,,,,
10.96122,3044.1269172797647,6.137721054255962,78.6124150517184,,,,,,,
10.963195,1030.0930986919523,2.229954717773944,72.3783329775645,,,,,,,
10.968141666666668,2937.313570707077,7.9924022069200875,71.21319112795614,,,,,,,
10.972405,1333.5993874213252,1.5844773312099278,130.07059862125712,,,,,,,
10.974786666666667,1452.1676676674197,1.4454503140412271,163.2557001315799,,,,,,,
10.978368333333334,3953.3635695950234,7.6327991063706575,97.20776365232771,,,,,,,
10.991768333333335,4650.257677048184,7.586108595971018,102.16408026909994,,,,,,,
11.008723333333334,801.0497721485993,2.1883182423189282,65.36938601216237,,,,,,,
11.012411666666669,3689.550263241737,5.203229168895632,116.1945156130994,,,,,,,
11.013315,1600.718146206708,7.07542883278802,48.883884579229516,,,,,,,
11.016113333333333,1315.299675573389,2.0032075037248434,107.05705830721696,,,,,,,
11.019766666666667,1302.81840759148,3.97771448912099,50.28796687664393,,,,,,,
11.049346666666668,890.3668973397886,3.300701010320336,55.5635916401949,,,,,,,
11.053136666666667,2589.53762497524,7.508675842359662,81.06449070597608,,,,,,,
11.055748333333334,1683.2872676145416,3.2038045125082135,74.99870848785788,,,,,,,
11.082510000000001,1144.1780392979651,2.1609711088240147,93.08022363426409,,,,,,,
11.084101666666667,395.80491077082957,1.5148459971882402,44.61423175173109,,,,,,,
11.084251666666667,993.1700513210632,3.554698926117271,53.045808980186486,,,,,,,
11.096205000000001,806.4900947164635,1.8192299474030733,70.76557565478195,,,,,,,
11.106315,1498.9736875168403,2.4749593844637277,122.63872366236711,,,,,,,
11.107851666666667,3966.3912048776097,3.5668295257724822,162.31123682520092,,,,,,,
11.121805,1376.141922822254,2.407758657541126,98.88085875027672,,,,,,,
11.135978333333334,1676.5369754013052,7.373508535884321,53.211065993068104,,,,,,,
11.141403333333333,1069.092381012428,2.2299013598822057,73.95984708402132,,,,,,,
11.142631666666666,2246.1900739286593,4.4683476481586695,80.29428576353239,,,,,,,
11.152608333333335,1373.6349556824043,3.4599857396446168,55.25468491828185,,,,,,,
11.154838333333334,4712.314346928649,3.586381153296679,174.4210134958876,,,,,,,
11.156450000000001,2725.9520849429523,5.342822786793112,147.87134070549268,,,,,,,
11.163576666666668,3528.1296743429943,2.8762442635372283,192.95380928532867,,,,,,,
11.17244,531.7916237588677,1.0817117783240975,78.41505482239705,,,,,,,
11.173428333333334,2357.5676219894162,5.294722895883024,86.71668511464785,,,,,,,
11.174126666666668,445.58781020660126,1.49622922539711,53.4135998272972,,,,,,,
11.176401666666667,5313.169872242763,3.798975212406367,179.91561331751925,,,,,,,
11.199033333333334,2460.621509488096,7.222276826854795,72.47866234570874,,,,,,,
11.206781666666668,1857.3278629082079,6.668278505280614,58.84648279724899,,,,,,,
11.214535000000001,1129.100792491639,1.1854657433927058,156.72624160562583,,,,,,,
11.231213333333333,2083.8796505290907,2.214770246297121,135.33176368778894,,,,,,,
11.255296666666668,1099.2158390512943,3.515310576185584,83.47168528341001,,,,,,,
11.257343333333333,2696.390424560409,4.002582786325365,93.22745965466325,,,,,,,
11.268756666666667,964.885655253509,3.0628398512490094,51.958471723581546,,,,,,,
11.275935,3593.4991687742267,7.667015028838068,88.41467740160914,,,,,,,
11.280378333333335,1648.9170937521963,7.807362495735288,45.1865682994635,,,,,,,
11.281101666666668,958.1551270126888,3.725352769996971,60.54134150585775,,,,,,,
11.297808333333334,779.683719738534,3.076861453615129,51.715052733533895,,,,,,,
11.309388333333334,1251.6659347951488,3.9059060079045596,55.081294944687556,,,,,,,
11.310825,532.2194185051127,2.2203896789811552,53.46678444860177,,,,,,,
11.318623333333335,1877.8917869816746,4.747222459875047,84.4255234862976,,,,,,,
11.340163333333333,3168.701334298192,5.2037049443461,102.51617496312566,,,,,,,
11.347593333333332,1455.8177164042097,3.171657888032496,82.8721833446052,,,,,,,
11.36533,1669.3995685030825,2.4592601012438537,113.96747777164731,,,,,,,
11.374433333333334,549.7434052063512,1.2740598128177225,72.55772984171156,,,,,,,
11.39596,1570.9814070353443,2.4686363908462226,100.18912173930006,,,,,,,
11.433778333333333,1567.6541809868882,3.2633266153745355,86.0368583321469,,,,,,,
11.435731666666667,2364.7398669962226,2.2490679355338217,171.14779059502217,,,,,,,
11.443478333333333,2136.242927783246,3.6881475317291916,86.32815234477656,,,,,,,
11.445426666666666,901.0722043177387,3.3487744963727892,52.93761758077374,,,,,,,
11.473051666666667,1185.9018832901381,3.5876227954402564,59.08319189019306,,,,,,,
11.480210000000001,1897.5046137747504,4.409246011078357,58.32997585364889,,,,,,,
11.490428333333334,1478.734322200406,1.6517713469453157,149.81627163161124,,,,,,,
11.496435,600.8340911063628,1.22159321103245,81.88274090062417,,,,,,,
11.502410000000001,1807.6727446493203,7.677854152303189,48.29184289502202,,,,,,,
11.504853333333333,1635.1279102371773,4.231012796424329,69.50816630871648,,,,,,,
11.527800000000001,1801.2502601881126,8.291859942208976,48.11402986733774,,,,,,,
11.534545000000001,945.7172661953406,2.1520961209200324,83.83732801034637,,,,,,,
11.550281666666669,4582.340262626587,7.752915570605547,120.04946550096265,,,,,,,
